id,age,annual_income,monthly_debt,credit_score,num_credit_lines,employment_years,loan_amount,loan_term_months,num_late_payments,savings_balance,education,home_status,loan_purpose,region,noise_num_1,noise_num_2,noise_cat_1,noise_num_3,noise_num_4
0,33,75212,2751.57,664,6,2.3,7514,12,2,3188.01,High School,Rent,Business,Central,-0.580752879,-0.987873318,D,60,115.1331486
1,40,65795,3385.97,576,4,1.1,13079,48,1,968.48,Bachelor,Mortgage,Home Improvement,South,-0.23579719,-0.03876899,D,73,792.1019294
2,18,38442,1042.1,777,8,5.2,14752,60,0,7132.43,High School,Own,Other,Central,0.431150984,1.208047974,A,64,333.6688964
3,32,70045,876.2,634,7,10.2,11524,84,,3763.43,Master,Mortgage,Education,East,2.6830823,-0.909938593,A,16,128.9013543
4,26,87536,5327.72,596,7,1.1,2560,12,0,3011.81,Bachelor,Mortgage,Debt Consolidation,North,-0.216945381,-0.955397623,A,73,360.2822656
5,50,58245,1710.95,673,8,10.7,20751,36,,2310.1,Bachelor,Other,Other,Central,-0.279470122,-0.827209854,A,67,597.554428
6,47,23128,1821.12,673,8,2.6,1736,36,0,17320.09,None,Rent,Debt Consolidation,Central,1.52184842,1.678732257,B,18,38.94503443
7,54,35923,1616.4,644,4,1.6,33973,48,0,2461.4,Bachelor,Mortgage,Debt Consolidation,East,0.178872201,1.25288526,D,96,361.2323116
8,50,68014,789.4,541,5,19.3,18351,36,0,14470.34,High School,Other,Education,Central,0.434671781,0.213853958,C,7,106.0512121
9,42,28063,2767.87,470,2,0.8,4732,24,,27438.63,Bachelor,Rent,Home Improvement,North,-0.015012823,0.003002432,C,56,544.3164696
10,43,40461,2298.5,504,5,0.2,19380,48,0,4122.37,High School,Other,Medical,West,0.359370459,0.203281422,C,75,72.01326337
11,50,59946,1535.79,582,5,,16775,84,,2821.56,High School,Rent,Home Improvement,East,0.910069296,-0.422096122,B,20,416.9636664
12,29,47762,5839.67,685,9,1.4,43027,24,0,10776.92,High School,Mortgage,Other,East,-0.417567386,-0.479957462,A,36,59.75143853
13,38,46768,1699.34,697,6,5,8359,36,1,5544.69,Bachelor,Rent,Home Improvement,East,-0.243181102,1.462361654,D,87,136.3411289
14,44,,2034.48,639,7,8,23063,36,,7942.89,Bachelor,Mortgage,Other,East,0.227084348,1.103286953,C,9,84.03968773
15,48,41270,2186.18,578,4,2.3,61633,48,0,3831.49,PhD,Other,Home Improvement,West,1.708916379,-0.987318048,B,29,269.4931511
16,41,54276,1453.1,521,3,1,9084,24,2,,Master,Mortgage,Debt Consolidation,Central,0.848743119,0.683799592,C,52,66.50082315
17,21,165548,683.66,495,6,,51015,36,1,688.5,Bachelor,Rent,Debt Consolidation,West,-2.069419285,-1.996356124,B,7,103.1196305
18,55,33775,2374.64,642,5,4.3,9032,60,0,5203.12,High School,Mortgage,Medical,Central,0.125643684,-1.426236249,A,38,36.99925128
